,Text,label
10039,Brolin has never cooked harder,4
766,I didn’t realize that this was going to be like a new universe and not just a two part movie…count me out…I need a more concise and purposeful storyline where I know who to root for😭 like Timmy’s flip at the end was too much for me,1
8874,This review may contain spoilers. I can handle the truth.,4
660,this movie is for people who have read the books and i have not,1
10755,this one’s for @batsdune mi gente,4
3831,Whoever says this movie is the next coming of Empire Strikes Back needs to be put down,2
9631,unmatched unmatched unmatched... now lets talk abt the use/commentary of faith like OH MY LISAN AL GAIB,4
2826,"This is far better than the first, though perhaps that’s not saying very much. ",2
10453,Holy CRAP this was one of the best movie going experiences in my lifetime. Could not praise it more. Denis is the 🐐🐐🐐,4
2659,This review may contain spoilers. I can handle the truth.,2
10244,was kinda just ok like the first movie until he got on that damn worm!!,4
10217,This review may contain spoilers. I can handle the truth.,4
10780,"This was the best sci-fi movie I've ever seen before. I mainly wanted to watch it because of Timothee, but Austin Butler caught my attention. I loved it when they were on the screen.",4
4498,"It’s ok, prefer the parts without action to the  big set pieces which I found pretty tedious. ",2
2967,get me a neck brace(if there were no pretty women i would have switched this off),2
3930,why is bro always standing so wide 😭😭😭😭 he looked ready for a fucking earthquake every time he spread propaganda,2
9775,men with too much confidence are truly the end of the universe,4
10500,idk guys this got me pretty stressed out my eyes started buggin,4
5115,ohhhhh George Lucas rlly did copy dune,2
7757,babe can we start a cult together,3
7226,Why is everyone so hot in this movie?!😭,3
4933,all that just to lose zendaya ....,2
7289,did not see dune 1 but this was sick,3
815,Did the colourful special effects make you miss the rampant bastardisation of Islam and Arab/Bedouin culture? ,1
8085,I was going to give this a lower score originally. But nothing makes you appreciate how good this film is until you watch Michael Bay’s Transformers right after. Thank everything that the blockbuster is seeing some change.,3
892,This review may contain spoilers. I can handle the truth.,1
2395,lady Jessica mvpgreat acting from t chalamet and austin butlerbeautiful visualsDidn’t like this movie,2
6427,I’d heard whispers and I’m very happy to report that this is indeed the ‘Avatar: The Way of Water’ of the Dune series! Hopefully both series can follow up on spectacular sequels that built upon less inspired starting off points.,3
9454,This is our generation's star wars. I have never seen a better sci-fi movie in my life. The worldbuilding is absolutely fantastic and the story i intricatly entertaining. So much happens in this movie and I am all here for it. I genuinely believe this movie has the capacity to win every single oscar it is applicable for. The acting was absolutely fantastic. Every casting decision made perfect sense. Omg i loved austin butler's character so much and omg that…,4
5534,"Never trust a bold white man, they're crazy",3
2773,"I’m sorry, I wasn’t blown away. Here, take my cinema badge if that’s what needs to be done. I did like that bit when Zendeya killed that Power Ranger villain with a rocket launcher at point blank rage, that was cool, I’d just rather watch The Island (2005) again though to be honest.",2
4726,At the end of the day... I'm just a hater (for Timothay charmadar) Was rooting for Austin during THAT scene 😭,2
752,"These type of science fiction films don't speak to me. Maybe I'm too old now. The characters are closer to be 2D cartoons than human beings. But that's only my smart ass opinion haha. The movie is enjoyable and visually is truly impressive. Well, 190 million dollars well spent.",1
7317,didnt rewatch the first movie and couldnt remember quite well as it turns out. sometimes little lost due to that. watch dune before this lol,3
10823,Hans Zimmerman the man that you are. The amount of times I got chills or tears in my eyes just from the soundtrack not even the scene happening. He’s amazing. ,4
10678,Top de belleza en Dune Part II-Rebeca Ferguson-Florence Pugh-Léa Seydoux-Anya Taylor-Souheila Yacoub-Zenday-Portrait of Oscar Isaac,4
4236,Bald Austin butler was very confusing for me,2
3071,But how do they get off the worms!!!,2
8828,actually great,4
1257,everyone was being a weird fucking freak except for christopher walken. he was being himself in a dress.,1
10991,"Unlike the first movie, I liked it.",4
7593,MUCH better than #1,3
3063,Correct me if I’m wrong but I’m sensing some ummm Islamophobia guised under the genre of speculative fiction… But that desaturated black n white scene got me and ily Lea,2
8965,June: I love when religious people become the cult leader. I think stilgar is so cool because one of the last times we see him in this movie is when he’s yelling Lisan Al’gaib and getting on a ship to kill people. I also love Zendaya. I hope they fall back in love. That’s it 😊.,4
3636,"The shock and awe has worn off, it’s good",2
3919,"Saw at cinema with Craig. Incredible filming, fight scenes, machines blowing up, visually brilliant but not my thing",2
603,oh I KNOW they thought they ate with this,1
2761,pacing issues,2
2459,Guys i watched it in thestres and i didnt pay attention the whole tike causei was staring at my boyfriend but it was lit,2
608,Transformers for people who read in their teens. Not much chemistry between the actors but it doesn’t matter.,1
5716,"Where part 1 felt like a exposition riddled dance through Paul's teenage years, part 2 truly feels like the grandiose spectacle that my dad has been raving about since he was a teenager. Hands down this is the coolest sci-fi universe put on a movie screen and if I dreamed I was Paul any harder than I already am I would die in my sleep. Every casting choice is a grand slam, the sound design is perfect and I have already ordered the first book with one-day shipping",3
2865,"Carried solely by their visual and sound design, both of these movies make me feel overwhelmingly that Denis's interest in sci-fi is much more suited to smaller-scale/non-military stories.",2
7114,twink instead now beefs with hot voldemort over the same orange coke,3
7902,IMAX 70mm at Irvine Regal,3
11148,i'm lost with some of the lore but i loved it and had a great time !!!!! <3,4
